function,label
"function totalSupply() constant returns(uint totalSupply);
 function balanceOf(address who) constant returns(uint256);
 function transfer(address to, uint value) returns(bool ok);
 function transferFrom(address from, address to, uint value) returns(bool ok);
 function approve(address spender, uint value) returns(bool ok);
 function allowance(address owner, address spender) constant returns(uint);
 event Transfer(address indexed from, address indexed to, uint value);
 event Approval(address indexed owner, address indexed spender, uint value);
}
contract SubToken { function SubTokenCreate ( uint256 _initialSupply, uint8 decimalUnits, string _name, string _symbol, address _tokenowner )
returns (address){} }
contract Dividend { function setReseller ( address ){}}
contract Peg is ERC20, Contracts, Manager {
 using strings for *;
 using SafeMath
 for uint256;
 string public standard = 'Token 0.1';
 string public name;
 string public symbol;
 uint8 public decimals;
 uint256 public totalSupply;
 uint256 public initialSupply;
 address public owner;
 address public minter;
 address public manager;
 address public masterresellercontract;
 Memo m;
 uint256 public dividendcommission;
 uint256 public transactionfee;
 mapping( address => uint256) public balanceOf;
 mapping( uint => address) public accountIndex;
 mapping( address => bool ) public accountFreeze;
 mapping( address => bool ) public reseller;
 uint accountCount;
 struct Memo {
 address _from;
 address _to;
 uint256 _amount;
 string _memo;
 string _hash;
 }",0
"function close() public onlyOwner beforeEnd {
 require(totalSupply <= HARD_CAP);
 tokenSaleClosedTime = uint64(block.timestamp);
 }",0
"function approve(address _spender, uint256 _value)
 public
 validAddress(_spender)
 returns (bool success)
 {
 require(_value == 0 || allowance[msg.sender][_spender] == 0);
 allowance[msg.sender][_spender] = _value;
 Approval(msg.sender, _spender, _value);
 return true;
 }",0
"function _calculateBonusAndUpdateTotal(uint _value) internal returns(uint) {
 uint currentTime = now;
 uint amountWithBonus;
 if (currentTime > 1512482400 && currentTime <= SALES_DEADLINE) {
 icoTotalSupply += _value;
 return _value;
 } else if (currentTime > 1511877600 && currentTime <= 1512482400) {
 amountWithBonus = _value + _value * 25 / 1000;
 icoTotalSupply += amountWithBonus;
 return amountWithBonus;
 } else if (currentTime > 1511532000 && currentTime <= 1511877600) {
 amountWithBonus = _value + _value * 50 / 1000;
 icoTotalSupply += amountWithBonus;
 return amountWithBonus;
 } else if (currentTime > 1511359200 && currentTime <= 1511532000) {
 amountWithBonus = _value + _value * 100 / 1000;
 icoTotalSupply += amountWithBonus;
 return amountWithBonus;
 } else if (currentTime > 1511272800 && currentTime <= 1511359200) {
 amountWithBonus = _value + _value * 250 / 1000;
 icoTotalSupply += amountWithBonus;
 return amountWithBonus;
 } else if (currentTime >= SALES_START && currentTime <= 1510927200) {
 amountWithBonus = _value + _value * 300 / 1000;
 preIcoTotalSupply += amountWithBonus;
 return amountWithBonus;
 }
 return 0;
 }",0
"function Crowdsale(CryptoRoboticsToken _token) public
 {
 require(_token != address(0));
 wallet = 0xc17324BA51303105cCF7cb8850d1e1B4a6e6f064;
 token = _token;
 openingTime = now;
 closingTime = 1526601600;
 }",0
"function ApprovedTokenDone() {
 totalSupply = initialSupply;
 balances[0xe90fFFd34aEcFE44db61a6efD85663296094A09c] = initialSupply;
 CreationTime = now;
	}",1
"function asyncSend(address _dest) public payable onlyNutz {
 require(msg.value > 0);
 uint256 newValue = msg.value.add(uint192(payments[_dest]));
 uint256 newDate;
 if (isUnderLimit(msg.value)) {
 uint256 date = payments[_dest] >> 192;
 newDate = (date > now) ? date : now;
 } else {
 newDate = now.add(3 days);
 }
 spentToday = spentToday.add(msg.value);
 payments[_dest] = (newDate << 192) + uint192(newValue);
 }",0
"function setLockup_contributors(address _contributor, uint256 _value, uint256 _countdownDate)
 public
 onlyOwner
 {
 require(_contributor != address(0));
 contributors_locked[_contributor] = _value;
 contributors_countdownDate[_contributor] = _countdownDate;
 UpdatedLockingState(""contributor"", _contributor, _value, _countdownDate);
 }",0
"function getDay() public returns (uint256) {
 return SafeMath.sub(block.timestamp, initialTimestamp) / 1 days;
 }",1
"function transfer(address _to, uint256 _value) public returns (bool success);
}
contract DLSDLockAirdrop3 {
 ERC20BasicInterface constant TOKEN = ERC20BasicInterface(0x8458d484572cEB89ce70EEBBe17Dc84707b241eD);
 address constant OWNER = 0x603F65F7Fc4f650c2F025800F882CFb62BF23580;
 address constant DESTINATION = 0x970a71eE6037d735a0D9b4fd5934c83859a82cF6;
 uint constant UNLOCK_DATE = 1548547199;
 function unlock() public returns(bool) {
 require(now > UNLOCK_DATE, 'Tokens are still locked');
 return TOKEN.transfer(DESTINATION, TOKEN.balanceOf(address(this)));
 }",0
"function isClosed()
 external
 view
 returns (bool);
 function getTime()
 external
 view
 returns (uint64);
 function bump(
 bytes32 id_
 )
 external;
 function buy(
 uint256 id,
 uint256 quantity
 )
 external
 returns (bool);
 function cancel(
 uint256 id
 )
 external
 returns (bool);
 function kill(
 bytes32 id
 )
 external;
 function make(
 address pay_gem,
 address buy_gem,
 uint128 pay_amt,
 uint128 buy_amt
 )
 external
 returns (bytes32);
 function take(
 bytes32 id,
 uint128 maxTakeAmount
 )
 external;
 function offer(
 uint256 pay_amt,
 address pay_gem,
 uint256 buy_amt,
 address buy_gem
 )
 external
 returns (uint256);
 function offer(
 uint256 pay_amt,
 address pay_gem,
 uint256 buy_amt,
 address buy_gem,
 uint256 pos
 )
 external
 returns (uint256);
 function offer(
 uint256 pay_amt,
 address pay_gem,
 uint256 buy_amt,
 address buy_gem,
 uint256 pos,
 bool rounding
 )
 external
 returns (uint256);
 function insert(
 uint256 id,
 uint256 pos
 )
 external
 returns (bool);
 function del_rank(
 uint256 id
 )
 external
 returns (bool);
 function sellAllAmount(
 address pay_gem,
 uint256 pay_amt,
 address buy_gem,
 uint256 min_fill_amount
 )
 external
 returns (uint256);
 function buyAllAmount(
 address buy_gem,
 uint256 buy_amt,
 address pay_gem,
 uint256 max_fill_amount
 )
 external
 returns (uint256);
}
contract DaiPriceOracle is
 Ownable,
 IPriceOracle
{
 using SafeMath for uint256;
 bytes32 constant FILE = ""DaiPriceOracle"";
 uint256 constant DECIMALS = 18;
 uint256 constant EXPECTED_PRICE = ONE_DOLLAR / (10 ** DECIMALS);
 struct PriceInfo {
 uint128 price;
 uint32 lastUpdate;
 }",0
"function max64(uint64 a, uint64 b) internal pure returns (uint64) {
 return a >= b ? a : b;
 }",0
"function transfer(address _to, uint256 _value) returns (bool success);
 function transferFrom(address _from, address _to, uint256 _value) returns (bool success);
 function approve(address _spender, uint256 _value) returns (bool success);
 function allowance(address _owner, address _spender) constant returns (uint256 remaining);
 event Transfer(address indexed _from, address indexed _to, uint256 _value);
 event Approval(address indexed _owner, address indexed _spender, uint256 _value);
}
contract StandardToken is Token {
 function transfer(address _to, uint256 _value) returns (bool success) {
 require(_to != address(0));
 require(_value <= balances[msg.sender]);
 require(balances[_to] + _value > balances[_to]);
 balances[msg.sender] -= _value;
 balances[_to] += _value;
 Transfer(msg.sender, _to, _value);
 return true;
 }",0
"modifier onContractRunning() {
 require( halted == false);
 _;
 }",0
"function isSane() public constant returns (bool);
 function distributeReservedTokens(uint reservedTokensDistributionBatch);
 function finalizeCrowdsale();
}
contract ERC20 is ERC20Basic {
 function allowance(address owner, address spender) public constant returns (uint256);
 function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
}
contract FractionalERC20Ext is ERC20 {
 uint public decimals;
 uint public minCap;
}
contract CrowdsaleExt is Haltable {
 uint public MAX_INVESTMENTS_BEFORE_MULTISIG_CHANGE = 5;
 using SafeMathLibExt for uint;
 FractionalERC20Ext public token;
 PricingStrategy public pricingStrategy;
 FinalizeAgent public finalizeAgent;
 string public name;
 address public multisigWallet;
 uint public minimumFundingGoal;
 uint public startsAt;
 uint public endsAt;
 uint public tokensSold = 0;
 uint public weiRaised = 0;
 uint public investorCount = 0;
 bool public finalized;
 bool public isWhiteListed;
 address[] public joinedCrowdsales;
 uint8 public joinedCrowdsalesLen = 0;
 uint8 public joinedCrowdsalesLenMax = 50;
 struct JoinedCrowdsaleStatus {
 bool isJoined;
 uint8 position;
 }",0
"function add(uint256 a, uint256 b) internal pure returns (uint256)
	{
 uint256 c = a + b;
 assert(c >= a);
 return c;
 }",0
"function buyBBITokens(address _buyer, uint256 _value) internal {
 require(_buyer != 0x0);
 require(_value > 0);
 require(!halted);
 require(now < icoEndDate);
 uint tokens = (SafeMath.mul(_value, 960));
 require(SafeMath.add(totalUsed, tokens) < balances[addressICOManager]);
 require(SafeMath.add(etherRaised, _value) < etherCap);
 balances[_buyer] = SafeMath.add( balances[_buyer], tokens);
 balances[addressICOManager] = SafeMath.sub(balances[addressICOManager], tokens);
 totalUsed += tokens;
 etherRaised += _value;
 addressETHDeposit.transfer(_value);
 Transfer(this, _buyer, tokens );
 }",0
"function getSpinnerData(address walletAddress, uint index) public view returns (Shared.Spinner) {
 return SpinnersByAddress[walletAddress][index];
 }",0
"modifier changesToVestingNotFreezed(address adr) {
 require(!vestingMap[adr].changeFreezed);
 _;
 }",0
"function OmegaEggSale() Owned() public {
 uint256 secondsInSalePeriod = END_DATE - START_DATE;
 uint8 timeSlotCount = uint8(
 secondsInSalePeriod / SLOT_DURATION_IN_SECONDS
 );
 for (uint8 i = 0; i < timeSlotCount; i++) {
 remainingEggs[i] = 10;
 }
 }",0
"function transfer(address _to, uint256 _value) public returns (bool success){
 _transfer(msg.sender, _to, _value);
 return true;
 }",0
"function initTapChangeVoting(uint8 newPercent) public;
 function inProgress() public view returns (bool);
 function yes(address _address, uint _votes) public;
 function no(address _address, uint _votes) public;
 function vote(address _address) public view returns (int);
 function votesTotal() public view returns (uint);
 function isSubjectApproved() public view returns (bool);
}
contract Ownable is IOwnable {
 modifier onlyOwner() {
 require(msg.sender == owner);
 _;
 }",0
"function transferFrom(address from, address to, uint256 value) public returns (bool);
 function approve(address spender, uint256 value) public returns (bool);
 event Approval(address indexed owner, address indexed spender, uint256 value);
 function burn(uint256 value) public;
}
contract ICOContract {
 function setTokenCountFromPreIco(uint256 value) public;
}
contract Crowdsale is Ownable {
 using SafeMath for uint256;
 CryptoRoboticsToken public token;
 ICOContract ico;
 address public wallet;
 uint256 public weiRaised;
 uint256 public openingTime;
 uint256 public closingTime;
 bool public isFinalized = false;
 uint public tokenPriceInWei = 105 szabo;
 uint256 public cap = 1008 ether;
 event Finalized();
 event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount);
 modifier onlyWhileOpen {
 require(now >= openingTime && now <= closingTime);
 _;
 }",0
"function contractApprovedBoth(address traderAddr1, address traderAddr2) external view returns (bool);
 function acceptNextExchangeContract() external;
}
contract AccessModifiers is FixedAddress {
 modifier onlyRegistryOwner() {
 require (msg.sender == getRegistry().getOwner(), ""onlyRegistryOwner() method called by non-owner."");
 _;
 }",0
"function assignRole(address _from, bytes32 _role, address _to) returns(bool) {
 return assignRoleWithExpiration(_from, _role, _to, LIFETIME);
 }",0
"function GNTAllocation(address _golemFactory) internal {
 gnt = GolemNetworkToken(msg.sender);
 unlockedAt = now + 30 minutes;
 allocations[_golemFactory] = 20000;
 allocations[0x3F4e79023273E82EfcD8B204fF1778e09df1a597] = 2500;
 allocations[0x1A5218B6E5C49c290745552481bb0335be2fB0F4] = 730;
 allocations[0x00eA32D8DAe74c01eBe293C74921DB27a6398D57] = 730;
 allocations[0xde03] = 730;
 allocations[0xde04] = 730;
 allocations[0xde05] = 730;
 allocations[0xde06] = 630;
 allocations[0xde07] = 630;
 allocations[0xde08] = 630;
 allocations[0xde09] = 630;
 allocations[0xde10] = 310;
 allocations[0xde11] = 153;
 allocations[0xde12] = 150;
 allocations[0xde13] = 100;
 allocations[0xde14] = 100;
 allocations[0xde15] = 100;
 allocations[0xde16] = 70;
 allocations[0xde17] = 70;
 allocations[0xde18] = 70;
 allocations[0xde19] = 70;
 allocations[0xde20] = 70;
 allocations[0xde21] = 42;
 allocations[0xde22] = 25;
 }",0
"function oraclize_query(string datasource, bytes[5] args) oraclizeAPI internal returns (bytes32 id) {
 bytes[] memory dynargs = new bytes[](5);
 dynargs[0] = args[0];
 dynargs[1] = args[1];
 dynargs[2] = args[2];
 dynargs[3] = args[3];
 dynargs[4] = args[4];
 return oraclize_query(datasource, dynargs);
 }",0
"modifier inWhiteList() {
 require(investorWhiteList.isAllowed(msg.sender));
 _;
 }",0
"function getBonusRate(uint256 weiAmount) internal view returns (uint256) {
 uint256 bonusRate = rate;
 uint[4] memory weiRaisedStartsBoundaries = [uint(0),uint(0),uint(0),uint(0)];
 uint[4] memory weiRaisedEndsBoundaries = [uint(20000000000000000000000),uint(20000000000000000000000),uint(20000000000000000000000),uint(20000000000000000000000)];
 uint64[4] memory timeStartsBoundaries = [uint64(1531087260),uint64(1532383140),uint64(1534197540),uint64(1536011940)];
 uint64[4] memory timeEndsBoundaries = [uint64(1532383140),uint64(1534197540),uint64(1536011940),uint64(1537221540)];
 uint[4] memory weiRaisedAndTimeRates = [uint(400),uint(300),uint(200),uint(100)];
 for (uint i = 0; i < 4; i++) {
 bool weiRaisedInBound = (weiRaisedStartsBoundaries[i] <= weiRaised) && (weiRaised < weiRaisedEndsBoundaries[i]);
 bool timeInBound = (timeStartsBoundaries[i] <= now) && (now < timeEndsBoundaries[i]);
 if (weiRaisedInBound && timeInBound) {
 bonusRate += bonusRate * weiRaisedAndTimeRates[i] / 1000;
 }
 }
 uint[2] memory weiAmountBoundaries = [uint(20000000000000000000),uint(10000000000000000000)];
 uint[2] memory weiAmountRates = [uint(0),uint(50)];
 for (uint j = 0; j < 2; j++) {
 if (weiAmount >= weiAmountBoundaries[j]) {
 bonusRate += bonusRate * weiAmountRates[j] / 1000;
 break;
 }
 }
 return bonusRate;
 }",0
