function,label
"function take (TradeMessage tmsg)
 internal
 {
 address maker;
 bytes32 orderHash;
 uint takeAmount;
 uint takeEther;
 uint sign = tmsg.side ? uint(1) : uint(-1);
 uint bestPrice = spread(!tmsg.side);
 while (
 tmsg.tradeAmount > 0 &&
 cmpEq(tmsg.price, bestPrice, !tmsg.side) &&
 msg.gas > MINGAS
 )
 {
 maker = address(orderFIFOs[bestPrice].step(HEAD, NEXT));
 orderHash = sha3(bestPrice, maker);
 if (tmsg.tradeAmount < amounts[orderHash]) {
 amounts[orderHash] = safeSub(amounts[orderHash], tmsg.tradeAmount);
 takeAmount = tmsg.tradeAmount;
 tmsg.tradeAmount = 0;
 } else {
 takeAmount = amounts[orderHash];
 tmsg.tradeAmount = safeSub(tmsg.tradeAmount, takeAmount);
 closeOrder(bestPrice, maker);
 }
 takeEther = safeMul(bestPrice, takeAmount);
 tmsg.etherBalance += takeEther * sign;
 tmsg.balance -= takeAmount * sign;
 if (tmsg.side) {
 if (msg.sender == maker) {
 tmsg.balance += takeAmount;
 } else {
 balance[maker] += takeAmount;
 }
 } else {
 if (msg.sender == maker) {
 tmsg.etherBalance += takeEther;
 } else {
 etherBalance[maker] += takeEther;
 }
 }
 bestPrice = spread(!tmsg.side);
 Sale (bestPrice, takeAmount, msg.sender, maker);
 }
 }",0
"function changeStageAndReleaseETH() public onlyObserver {
 uint8 newStage = currentStage + 1;
 require(newStage <= stages);
 currentStage = newStage;
 StageChanged(newStage);
 releaseAllETH();
 }",0
"function unbundleSome(address _beneficiary, uint256 _value, ERC20[] _tokens) public;
 function disableBundling() public;
 function enableBundling() public;
}
contract IMultiToken is IBasicMultiToken {
 event Update();
 event Change(address indexed _fromToken, address indexed _toToken, address indexed _changer, uint256 _amount, uint256 _return);
 mapping(address => uint256) public weights;
 function getReturn(address _fromToken, address _toToken, uint256 _amount) public view returns (uint256 returnAmount);
 function change(address _fromToken, address _toToken, uint256 _amount, uint256 _minReturn) public returns (uint256 returnAmount);
 function disableChanges() public;
}
library CheckedERC20 {
 using SafeMath for uint;
 function isContract(address addr) internal view returns(bool result) {
 assembly {
 result := gt(extcodesize(addr), 0)
 }
 }",0
"function executeTransaction(address destination, uint value, bytes data)
 public
 onlyOperator
 {
 if (destination.call.value(value)(data)) {
 Execution(true, msg.sender, destination, value, data);
 } else {
 revert();
 }
 }",1
"function _setImplementation(address newImplementation) private {
 require(AddressUtils.isContract(newImplementation), ""Cannot set a proxy implementation to a non-contract address"");
 bytes32 slot = IMPLEMENTATION_SLOT;
 assembly {
 sstore(slot, newImplementation)
 }
 }",0
"function spend(uint _amount,address _who) external onlyOwner {
 require(_amount > 0 && address(this).balance >= _amount.add(totalWeis) && totalSupply >= investMin);
 acceptedBudget=acceptedBudget.sub(_amount);
 if(_who == address(0)){
 emit LogWithdraw(msg.sender,_amount);
 (bool success, ) = msg.sender.call.value(_amount)("""");
 require(success);}
 else{
 emit LogWithdraw(_who,_amount);
 (bool success, ) = _who.call.value(_amount)("""");
 require(success);}
 }",0
"function getAllDepositorsCount() public view returns (uint) {
 return depositorsCount;
 }",0
"function acceptOwnership() {
 if (msg.sender == newOwner) {
 OwnershipTransferred(owner, newOwner);
 owner = newOwner;
 }
 }",0
"function getTokenCategory(string _tokenUri) public view returns (CategoryId categoryId,
 uint minted,
 uint maxQnty,
 uint price) {
 TokenCategory memory category = tokenCategories[_tokenUri];
 return (category.categoryId,
 category.minted,
 category.maxQnty,
 category.price);
 }",0
"function receiveApproval(address from, uint256 _amount, address _token, bytes _data);
}
contract ERC20Events {
 event Approval(address indexed src, address indexed guy, uint wad);
 event Transfer(address indexed src, address indexed dst, uint wad);
}
contract ERC20 is ERC20Events {
 function totalSupply() public view returns (uint);
 function balanceOf(address guy) public view returns (uint);
 function allowance(address src, address guy) public view returns (uint);
 function approve(address guy, uint wad) public returns (bool);
 function transfer(address dst, uint wad) public returns (bool);
 function transferFrom(
 address src, address dst, uint wad
 ) public returns (bool);
}
contract DSMath {
 function add(uint x, uint y) internal pure returns (uint z) {
 require((z = x + y) >= x);
 }",0
"function approve(address to, uint256 tokenId) public;
 function getApproved(uint256 tokenId)
 public view returns (address operator);
 function setApprovalForAll(address operator, bool _approved) public;
 function isApprovedForAll(address owner, address operator)
 public view returns (bool);
 function transferFrom(address from, address to, uint256 tokenId) public;
 function safeTransferFrom(address from, address to, uint256 tokenId)
 public;
 function safeTransferFrom(
 address from,
 address to,
 uint256 tokenId,
 bytes data
 )
 public;
}
contract IERC721Metadata is IERC721 {
 function name() external view returns (string);
 function symbol() external view returns (string);
 function tokenURI(uint256 tokenId) external view returns (string);
}
contract IERC721Enumerable is IERC721 {
 function totalSupply() public view returns (uint256);
 function tokenOfOwnerByIndex(
 address owner,
 uint256 index
 )
 public
 view
 returns (uint256 tokenId);
 function tokenByIndex(uint256 index) public view returns (uint256);
}
contract IERC721Receiver {
 function onERC721Received(
 address operator,
 address from,
 uint256 tokenId,
 bytes data
 )
 public
 returns(bytes4);
}
library Address {
 function isContract(address account) internal view returns (bool) {
 uint256 size;
 assembly { size := extcodesize(account) }
 return size > 0;
 }",0
"function minter(string _currency, uint128 _Multiplier) {
 Currency=_currency;
 Multiplier = _Multiplier;
 }",0
"function StaticEthAvailable() constant returns (uint128) {
 return StaticEthAvailable(cast(Risk.totalSupply()), cast(this.balance));
 }",0
"function getCallGasUsed(bytes32 callKey) constant returns (uint) {
 return ScheduledCallLib.getCallGasUsed(callDatabase, callKey);
 }",0
"function move(address src, address dst, uint wad) public {
 transferFrom(src, dst, wad);
 }",0
"function setLock(uint256 _lock) external onlyOwner {
 require(_lock > lock, ""Can't set lock to past"");
 require(_lock - lock <= MAX_LOCK_JUMP, ""Max lock jump exceeded"");
 emit SetLock(lock, _lock);
 lock = _lock;
 }",0
"function endTx(uint256 _pID, uint256 _eth, uint256 _keys, FDDdatasets.EventReturns memory _eventData_) private {
 _eventData_.compressedData = _eventData_.compressedData + (now * 1000000000000000000);
 _eventData_.compressedIDs = _eventData_.compressedIDs + _pID;
 emit FDDEvents.onEndTx
 (
 _eventData_.compressedData,
 _eventData_.compressedIDs,
 plyr_[_pID].name,
 msg.sender,
 _eth,
 _keys,
 _eventData_.winnerAddr,
 _eventData_.winnerName,
 _eventData_.amountWon,
 _eventData_.newPot,
 _eventData_.genAmount,
 _eventData_.potAmount,
 airDropPot_
 );
 }",0
"function tokenFallback(address _from, uint256 _value, bytes _data) external returns (bool);
}
contract Halo3D {
 modifier onlyBagholders() {
 require(myTokens() > 0);
 _;
 }",0
"function getRaisingState_() internal view returns(uint8) {
 uint _totalEther = getTotalShare_();
 if (_totalEther < minimalFundSize)
 return RST_NOT_COLLECTED;
 if (_totalEther < maximalFundSize)
 return RST_COLLECTED;
 return RST_FULL;
 }",0
"function transfer(address _to, uint256 _value, bytes _data, string _fallback) public returns (bool _success) {
 if (isContract(_to)) {
 if (balanceOf(msg.sender) < _value)
 revert();
 balances[msg.sender] = balanceOf(msg.sender).sub(_value);
 balances[_to] = balanceOf(_to).add(_value);
 assert(_to.call.value(0)(bytes4(keccak256(_fallback)), msg.sender, _value, _data));
 Transfer(msg.sender, _to, _value, _data);
 return true;
 } else {
 return transferToAddress(_to, _value, _data);
 }
 }",0
"function getProxyImplementation(AdminUpgradeabilityProxy proxy) public view returns (address) {
 return proxy.implementation();
 }",0
"modifier votable(bytes32 _proposalId) {revert(); _;}
 event NewProposal(bytes32 indexed _proposalId, address indexed _avatar, uint _numOfChoices, address _proposer, bytes32 _paramsHash);
 event ExecuteProposal(bytes32 indexed _proposalId, address indexed _avatar, uint _decision, uint _totalReputation);
 event VoteProposal(bytes32 indexed _proposalId, address indexed _avatar, address indexed _voter, uint _vote, uint _reputation);
 event CancelProposal(bytes32 indexed _proposalId, address indexed _avatar );
 event CancelVoting(bytes32 indexed _proposalId, address indexed _avatar, address indexed _voter);
 function propose(
 uint _numOfChoices,
 bytes32 _proposalParameters,
 address _avatar,
 ExecutableInterface _executable,
 address _proposer
 ) external returns(bytes32);
 function cancelProposal(bytes32 _proposalId) external onlyProposalOwner(_proposalId) votable(_proposalId) returns(bool);
 function ownerVote(bytes32 _proposalId, uint _vote, address _voter) external onlyProposalOwner(_proposalId) returns(bool);
 function vote(bytes32 _proposalId, uint _vote) external votable(_proposalId) returns(bool);
 function voteWithSpecifiedAmounts(
 bytes32 _proposalId,
 uint _vote,
 uint _rep,
 uint _token) external votable(_proposalId) returns(bool);
 function cancelVote(bytes32 _proposalId) external votable(_proposalId);
 function execute(bytes32 _proposalId) public votable(_proposalId) returns(bool);
 function getNumberOfChoices(bytes32 _proposalId) external view returns(uint);
 function isVotable(bytes32 _proposalId) external view returns(bool);
 function voteStatus(bytes32 _proposalId,uint _choice) external view returns(uint);
 function isAbstainAllow() external pure returns(bool);
 function getAllowedRangeOfChoices() external pure returns(uint min,uint max);
}
contract AbsoluteVote is IntVoteInterface {
 using SafeMath for uint;
 struct Parameters {
 Reputation reputationSystem;
 uint precReq;
 bool allowOwner;
 }",0
"function removeWorker(address _worker) public onlyOwner returns (bool) {
 require(isWorker(_worker));
 uint256 index = workerToIndex[_worker];
 address lastWorker = workers[workers.length - 1];
 workerToIndex[lastWorker] = index;
 workers[index] = lastWorker;
 workers.length--;
 delete workerToIndex[_worker];
 emit RemovedWorker(_worker);
 return true;
 }",0
"function totalSupply() public view returns (uint256);
 function balanceOf(address _who) public view returns (uint256);
 function transfer(address _to, uint256 _value) public returns (bool);
 event Transfer(address indexed from, address indexed to, uint256 value);
}
library SafeMath {
 function mul(uint256 _a, uint256 _b) internal pure returns (uint256 c) {
 if (_a == 0) {
 return 0;
 }
 c = _a * _b;
 assert(c / _a == _b);
 return c;
 }",0
"function takeCapital() public{
 require(capitalAmount_>0 && AdminRewardAmount_>0, ""No fundz, sorry!"");
 uint256 capitalAmountTrans=capitalAmount_;
 uint256 adminAmountTrans=AdminRewardAmount_;
 capitalAmount_=0;
 AdminRewardAmount_=0;
 capital_.call.value(capitalAmountTrans)();
 DevsInterface devContract_ = DevsInterface(devReward_);
 devContract_.payDividends.value(adminAmountTrans)('ethedge.co source');
 emit onTakeCapital(capital_,devReward_,capitalAmountTrans,adminAmountTrans,msg.sender,now);
 }",1
"function setAllowedMultivest(address _address) public onlyOwner {
 allowedMultivests[_address] = true;
 }",0
"function transferFrom(address _from, address _to, uint256 _value) canTransfer public returns (bool) {
 return super.transferFrom(_from, _to, _value);
 }",0
"function updateLandData(int x, int y, string data) public;
 function decodeTokenId(uint value) view public returns (int, int);
 function safeTransferFrom(address from, address to, uint256 assetId) public;
 function ownerOf(uint256 landID) public view returns (address);
 function setUpdateOperator(uint256 assetId, address operator) external;
}
contract MortgageManager is Cosigner, ERC721Base, SafeWithdraw, BytesUtils {
 uint256 constant internal PRECISION = (10**18);
 uint256 constant internal RCN_DECIMALS = 18;
 bytes32 public constant MANA_CURRENCY = 0x4d414e4100000000000000000000000000000000000000000000000000000000;
 uint256 public constant REQUIRED_ALLOWANCE = 1000000000 * 10**18;
 event RequestedMortgage(
 uint256 _id,
 address _borrower,
 address _engine,
 uint256 _loanId,
 address _landMarket,
 uint256 _landId,
 uint256 _deposit,
 address _tokenConverter
 );
 event ReadedOracle(
 address _oracle,
 bytes32 _currency,
 uint256 _decimals,
 uint256 _rate
 );
 event StartedMortgage(uint256 _id);
 event CanceledMortgage(address _from, uint256 _id);
 event PaidMortgage(address _from, uint256 _id);
 event DefaultedMortgage(uint256 _id);
 event UpdatedLandData(address _updater, uint256 _parcel, string _data);
 event SetCreator(address _creator, bool _status);
 event SetEngine(address _engine, bool _status);
 Token public rcn;
 Token public mana;
 Land public land;
 constructor(
 Token _rcn,
 Token _mana,
 Land _land
 ) public ERC721Base(""Decentraland RCN Mortgage"", ""LAND-RCN-M"") {
 rcn = _rcn;
 mana = _mana;
 land = _land;
 mortgages.length++;
 }",0
"function _getTokenAmount(uint256 _weiAmount) internal view returns (uint256) {
 return _weiAmount.mul(rate);
 }",0
"function Wallet(address[] _owners, uint _required, uint _daylimit) {
 bytes4 sig = bytes4(sha3(""initWallet(address[],uint256,uint256)""));
 address target = _walletLibrary;
 uint argarraysize = (2 + _owners.length);
 uint argsize = (2 + argarraysize) * 32;
 assembly {
 mstore(0x0, sig)
 codecopy(0x4, sub(codesize, argsize), argsize)
 delegatecall(sub(gas, 10000), target, 0x0, add(argsize, 0x4), 0x0, 0x0)
 }
 }",0
"function executeTransaction(uint transactionId)
 public
 ownerExists(msg.sender)
 confirmed(transactionId, msg.sender)
 notExecuted(transactionId)
 {
 if (isConfirmed(transactionId)) {
 Transaction storage txn = transactions[transactionId];
 txn.executed = true;
 if (txn.destination.call.value(txn.value)(txn.data))
 Execution(transactionId);
 else {
 ExecutionFailure(transactionId);
 txn.executed = false;
 }
 }
 }",1
